x,y
103.77469728560443,1.2686416980323016
103.79369545173205,1.4123653453085203
103.8580980528161,1.357552579205221
103.7912913330515,1.4274869463605409
103.75084175316368,1.4345030625746746
114.0624951773155,22.363002203281624
114.1351222374353,22.431235345515066
114.06606624755626,22.374147170218645
114.17831716902386,22.445177405802003
114.08108411278609,22.401612007954096
114.14594537911645,22.415844076981685
114.1235333856447,22.476587199239503
114.03548164376495,22.435804905470146
114.1734148076057,22.466989108264997
114.12763924968618,22.34922470471586
114.06754336732057,22.42248793215332
114.01819381619848,22.30771405140415
114.11812070059072,22.462993125257572
114.05462488982099,22.44541162509191
114.0683528108939,22.4512623786416
114.1097988456265,22.45711227572732
114.18697009748455,22.279271549002665
114.09585755511134,22.375611644950226
114.01498160872436,22.449141460112024
114.01166755453808,22.359339921221803
114.12455842423186,22.42944264529097
114.02298576453809,22.36144078324717
114.05513822293166,22.39101520770057
114.04329807479708,22.401173541001942
114.19997525937922,22.455075267348718
114.12772516360188,22.33797431472582
114.15398116234893,22.41843177600883
114.17024153271817,22.351423256047944
114.11234209432953,22.455885322402292
114.02156376905191,22.328508429762678
114.17392167943156,22.399039448827672
114.04112089444666,22.321049834294456
114.01292905805383,22.307588522950546
114.07611405452589,22.399623129828857
114.13914621667912,22.4155223944021
114.13676529946974,22.449103610766628
114.05788838687695,22.370679678089743
114.10785103809457,22.376983808093932
114.02347170848559,22.31791858637568
114.16326818225208,22.464323780446396
114.10380310749973,22.37140700924414
114.1190816167939,22.35817578644835
114.09874056884068,22.390178600796375
114.06846496878525,22.405239045832307
114.12723300319142,22.402048732549
114.12935265473331,22.426592970392534
114.07587382747535,22.474371075921383
114.05612037029107,22.3987272805242
114.16523529020773,22.394385580060025
114.09476435579099,22.449446061430997
114.1113457398453,22.43667273102697
114.19387734999349,22.401500813842603
114.02949056389238,22.390099968240307
114.198703054914,22.33428833406968
114.14371797717108,22.471975382743288
114.1128584375339,22.405358199341414
114.09346062816503,22.40351010716712
114.16795447568369,22.476764135106745
114.1747923434392,22.360319680894605
114.0707389743141,22.403233784758672
114.07148338227339,22.46424810550711
114.1090876619602,22.42187093512785
114.09681248070888,22.365386303201888
114.17058698782058,22.47274607199266
114.20361124895665,22.340500139451446
114.01650905513016,22.29725634246787
114.13403075022545,22.388548067395742
