COUNTRY,REGNAME,Coef_CIE,EUI_K1,EUI_K2,EUI_K3,EUI_K4,EUI_E1,EUI_E2,EUI_F1,EUI_F2,EUI_I1,EUI_I2,EUI_I3,EUI_I4,EUI_D1,EUI_M1,EUI_M2,EUI_M3,EUI_M4,EUI_N1,EUI_N2,EUI_N3,EUI_N4,EUI_C2,EUI_I5,EUI_C1,EUI_B1,EUI_D2,EUI_D3,EUI_I6,EUI_I7,EUI_I8,EUI_I9,EUI_I10,EUI_J1,EUI_J2,EUI_J3,EUI_J4,EUI_H1,EUI_G1,EUI_L1,EUI_L2,EUI_L3,EUI_A1,EUI_A2,EUI_01,EUI_02,EUI_03,EUI_04,EUI_05,EUI_06,EUI_07,EUI_08,EUI_09,EUI_10,EUI_11,EUI_12,EUI_13,EUI_14,EUI_15,EUI_16,EUI_17,EUI_18,EUI_19,EUI_20,EUI_21,EUI_22,EUI_23,EUI_24,EUI_25,EUI_26,EUI_27,EUI_28,EUI_29,EUI_30,EUI_31,EUI_32,EUI_33
TW-臺灣,宜蘭縣南澳鄉,0.502,26.0,28.4,123.9,102.2,711.1,339.5,19.2,17.5,143.5,192.0,153.8,508.1,521.2,158.2,339.5,373.1,373.1,54.6,107.8,116.9,116.9,26.2,108.5,63.1,29.3,377.5,380.0,81.3,625.9,70.0,201.5,49.7,69.5,47.0,44.8,30.6,87.1,224.0,37.8,35.0,25.9,9.8,24.2,9.8,143.5,26.0,17.9,192.0,9.8,9.8,9.8,,,18.4,19.2,19.2,,,,201.5,31.8,259.5,24.2,143.5,,9.8,24.2,29.3,158.2,224.0,,,9.8,26.0,,
TW-臺灣,新竹縣竹北市,0.502,67.9,66.1,197.5,138.7,965.1,460.7,26.1,23.7,244.9,322.8,262.0,742.3,821.0,214.7,460.7,506.3,506.3,74.1,146.3,158.6,158.6,75.3,182.5,115.7,65.9,574.4,620.2,201.7,886.6,127.9,462.9,112.9,115.0,80.0,80.5,57.6,213.3,304.0,51.3,47.5,35.1,18.7,81.5,18.7,244.9,67.9,43.3,322.8,18.7,18.7,18.7,,,24.9,26.1,26.1,,,,462.9,50.0,410.8,81.5,244.9,,18.7,81.5,65.9,214.7,304.0,,,18.7,67.9,,
TW-臺灣,新竹縣新豐鄉,0.502,50.1,48.8,145.6,102.2,711.1,339.5,19.2,17.5,180.5,238.0,193.1,547.0,605.1,158.2,339.5,373.1,373.1,54.6,107.8,116.9,116.9,55.5,134.5,85.3,48.6,423.4,457.2,148.8,653.4,94.3,341.4,83.3,84.7,59.0,59.4,42.5,157.3,224.0,37.8,35.0,25.9,13.8,60.1,13.8,180.5,50.1,32.0,238.0,13.8,13.8,13.8,,,18.4,19.2,19.2,,,,341.4,36.9,302.8,60.1,180.5,,13.8,60.1,48.6,158.2,224.0,,,13.8,50.1,,
TW-臺灣,苗栗縣苑裡鎮,0.502,48.2,47.1,143.8,102.2,711.1,339.5,19.2,17.5,177.5,234.2,189.9,543.9,598.3,158.2,339.5,373.1,373.1,54.6,107.8,116.9,116.9,53.2,132.4,83.5,47.0,419.7,450.9,143.3,651.1,92.3,330.1,80.6,83.5,58.0,58.2,41.5,151.6,224.0,37.8,35.0,25.9,13.4,57.2,13.4,177.5,48.2,30.8,234.2,13.4,13.4,13.4,,,18.4,19.2,19.2,,,,330.1,36.4,299.2,57.2,177.5,,13.4,57.2,47.0,158.2,224.0,,,13.4,48.2,,
TW-臺灣,苗栗縣通霄鎮,0.502,46.9,46.1,142.7,102.2,711.1,339.5,19.2,17.5,175.6,231.8,187.9,541.8,594.0,158.2,339.5,373.1,373.1,54.6,107.8,116.9,116.9,51.6,131.1,82.4,46.0,417.3,446.9,139.8,649.7,91.1,322.9,78.8,82.7,57.4,57.4,40.9,148.0,224.0,37.8,35.0,25.9,13.2,55.4,13.2,175.6,46.9,30.0,231.8,13.2,13.2,13.2,,,18.4,19.2,19.2,,,,322.9,36.2,297.0,55.4,175.6,,13.2,55.4,46.0,158.2,224.0,,,13.2,46.9,,
TW-臺灣,苗栗縣竹南鎮,0.502,50.9,49.5,146.3,102.2,711.1,339.5,19.2,17.5,181.7,239.5,194.4,548.3,607.9,158.2,339.5,373.1,373.1,54.6,107.8,116.9,116.9,56.5,135.4,86.1,49.2,424.9,459.8,151.0,654.3,95.1,346.1,84.4,85.2,59.4,59.8,42.8,159.7,224.0,37.8,35.0,25.9,13.9,61.3,13.9,181.7,50.9,32.4,239.5,13.9,13.9,13.9,,,18.4,19.2,19.2,,,,346.1,37.0,304.2,61.3,181.7,,13.9,61.3,49.2,158.2,224.0,,,13.9,50.9,,
TW-臺灣,苗栗縣後龍鎮,0.502,50.5,49.1,145.9,102.2,711.1,339.5,19.2,17.5,181.1,238.7,193.8,547.7,606.5,158.2,339.5,373.1,373.1,54.6,107.8,116.9,116.9,56.0,135.0,85.7,48.9,424.2,458.5,150.0,653.8,94.7,343.8,83.9,85.0,59.2,59.6,42.7,158.5,224.0,37.8,35.0,25.9,13.8,60.8,13.8,181.1,50.5,32.2,238.7,13.8,13.8,13.8,,,18.4,19.2,19.2,,,,343.8,36.9,303.5,60.8,181.1,,13.8,60.8,48.9,158.2,224.0,,,13.8,50.5,,
TW-臺灣,彰化縣鹿港鎮,0.502,54.0,52.1,149.1,102.2,711.1,339.5,19.2,17.5,186.5,245.4,199.5,553.3,618.7,158.2,339.5,373.1,373.1,54.6,107.8,116.9,116.9,60.3,138.8,88.9,51.7,430.8,469.7,159.7,657.8,98.2,364.1,88.7,87.2,61.0,61.7,44.4,168.7,224.0,37.8,35.0,25.9,14.4,66.0,14.4,186.5,54.0,34.2,245.4,14.4,14.4,14.4,,,18.4,19.2,19.2,,,,364.1,37.7,309.8,66.0,186.5,,14.4,66.0,51.7,158.2,224.0,,,14.4,54.0,,
TW-臺灣,彰化縣福興鄉,0.502,53.9,52.0,149.0,102.2,711.1,339.5,19.2,17.5,186.3,245.2,199.3,553.1,618.3,158.2,339.5,373.1,373.1,54.6,107.8,116.9,116.9,60.1,138.6,88.8,51.6,430.6,469.3,159.4,657.7,98.1,363.4,88.6,87.1,60.9,61.6,44.3,168.4,224.0,37.8,35.0,25.9,14.4,65.8,14.4,186.3,53.9,34.2,245.2,14.4,14.4,14.4,,,18.4,19.2,19.2,,,,363.4,37.7,309.6,65.8,186.3,,14.4,65.8,51.6,158.2,224.0,,,14.4,53.9,,
TW-臺灣,雲林縣臺西鄉,0.502,54.7,52.7,149.7,102.2,711.1,339.5,19.2,17.5,187.6,246.7,200.6,554.4,621.1,158.2,339.5,373.1,373.1,54.6,107.8,116.9,116.9,61.1,139.5,89.6,52.3,432.1,471.9,161.7,658.6,98.9,368.1,89.7,87.6,61.3,62.1,44.7,170.7,224.0,37.8,35.0,25.9,14.5,67.0,14.5,187.6,54.7,34.6,246.7,14.5,14.5,14.5,,,18.4,19.2,19.2,,,,368.1,37.8,311.0,67.0,187.6,,14.5,67.0,52.3,158.2,224.0,,,14.5,54.7,,
TW-臺灣,雲林縣四湖鄉,0.502,54.2,52.2,149.2,102.2,711.1,339.5,19.2,17.5,186.7,245.7,199.7,553.6,619.2,158.2,339.5,373.1,373.1,54.6,107.8,116.9,116.9,60.4,138.9,89.1,51.8,431.1,470.2,160.2,658.0,98.4,365.0,89.0,87.3,61.0,61.8,44.4,169.2,224.0,37.8,35.0,25.9,14.4,66.2,14.4,186.7,54.2,34.3,245.7,14.4,14.4,14.4,,,18.4,19.2,19.2,,,,365.0,37.7,310.1,66.2,186.7,,14.4,66.2,51.8,158.2,224.0,,,14.4,54.2,,
TW-臺灣,雲林縣口湖鄉,0.502,54.9,52.8,149.8,102.2,711.1,339.5,19.2,17.5,187.8,247.0,200.9,554.7,621.6,158.2,339.5,373.1,373.1,54.6,107.8,116.9,116.9,61.3,139.7,89.7,52.4,432.4,472.4,162.1,658.8,99.1,369.0,89.9,87.7,61.4,62.2,44.8,171.2,224.0,37.8,35.0,25.9,14.5,67.2,14.5,187.8,54.9,34.7,247.0,14.5,14.5,14.5,,,18.4,19.2,19.2,,,,369.0,37.9,311.3,67.2,187.8,,14.5,67.2,52.4,158.2,224.0,,,14.5,54.9,,
TW-臺灣,嘉義縣布袋鎮,0.502,55.5,53.3,150.3,102.2,711.1,339.5,19.2,17.5,188.7,248.1,201.8,555.6,623.7,158.2,339.5,373.1,373.1,54.6,107.8,116.9,116.9,62.0,140.3,90.2,52.9,433.5,474.3,163.7,659.4,99.7,372.3,90.7,88.1,61.7,62.6,45.1,172.9,224.0,37.8,35.0,25.9,14.6,68.1,14.6,188.7,55.5,35.0,248.1,14.6,14.6,14.6,,,18.4,19.2,19.2,,,,372.3,38.0,312.3,68.1,188.7,,14.6,68.1,52.9,158.2,224.0,,,14.6,55.5,,
TW-臺灣,屏東縣東港鎮,0.502,60.8,57.8,155.1,102.2,711.1,339.5,19.2,17.5,196.8,258.3,210.5,564.2,642.2,158.2,339.5,373.1,373.1,54.6,107.8,116.9,116.9,68.4,146.0,95.1,57.1,443.6,491.3,178.6,665.5,105.0,403.2,98.1,91.5,64.3,65.8,47.7,188.4,224.0,37.8,35.0,25.9,15.5,76.0,15.5,196.8,60.8,38.2,258.3,15.5,15.5,15.5,,,18.4,19.2,19.2,,,,403.2,39.1,321.9,76.0,196.8,,15.5,76.0,57.1,158.2,224.0,,,15.5,60.8,,
TW-臺灣,屏東縣枋寮鄉,0.502,58.6,55.9,153.1,102.2,711.1,339.5,19.2,17.5,193.4,254.0,206.8,560.6,634.4,158.2,339.5,373.1,373.1,54.6,107.8,116.9,116.9,65.7,143.6,93.1,55.3,439.4,484.1,172.3,663.0,102.8,390.2,95.0,90.1,63.2,64.4,46.6,181.8,224.0,37.8,35.0,25.9,15.1,72.7,15.1,193.4,58.6,36.8,254.0,15.1,15.1,15.1,,,18.4,19.2,19.2,,,,390.2,38.6,317.9,72.7,193.4,,15.1,72.7,55.3,158.2,224.0,,,15.1,58.6,,
TW-臺灣,屏東縣新園鄉,0.502,60.5,57.5,154.9,102.2,711.1,339.5,19.2,17.5,196.4,257.7,210.0,563.7,641.1,158.2,339.5,373.1,373.1,54.6,107.8,116.9,116.9,68.1,145.7,94.9,56.9,443.1,490.4,177.8,665.2,104.7,401.5,97.7,91.3,64.2,65.6,47.5,187.5,224.0,37.8,35.0,25.9,15.4,75.6,15.4,196.4,60.5,38.0,257.7,15.4,15.4,15.4,,,18.4,19.2,19.2,,,,401.5,39.0,321.4,75.6,196.4,,15.4,75.6,56.9,158.2,224.0,,,15.4,60.5,,
TW-臺灣,屏東縣林邊鄉,0.502,60.9,57.9,155.2,102.2,711.1,339.5,19.2,17.5,197.0,258.4,210.6,564.3,642.5,158.2,339.5,373.1,373.1,54.6,107.8,116.9,116.9,68.5,146.1,95.2,57.2,443.8,491.6,178.8,665.6,105.1,403.7,98.2,91.5,64.4,65.8,47.7,188.6,224.0,37.8,35.0,25.9,15.5,76.1,15.5,197.0,60.9,38.2,258.4,15.5,15.5,15.5,,,18.4,19.2,19.2,,,,403.7,39.2,322.0,76.1,197.0,,15.5,76.1,57.2,158.2,224.0,,,15.5,60.9,,
TW-臺灣,屏東縣車城鄉,0.502,54.9,52.8,149.8,102.2,711.1,339.5,19.2,17.5,187.8,247.0,200.8,554.6,621.6,158.2,339.5,373.1,373.1,54.6,107.8,116.9,116.9,61.3,139.6,89.7,52.4,432.4,472.3,162.0,658.8,99.1,368.8,89.9,87.7,61.4,62.2,44.8,171.1,224.0,37.8,35.0,25.9,14.5,67.2,14.5,187.8,54.9,34.7,247.0,14.5,14.5,14.5,,,18.4,19.2,19.2,,,,368.8,37.9,311.3,67.2,187.8,,14.5,67.2,52.4,158.2,224.0,,,14.5,54.9,,
TW-臺灣,屏東縣滿州鄉,0.502,44.0,43.6,140.1,102.2,711.1,339.5,19.2,17.5,171.1,226.3,183.2,537.1,583.8,158.2,339.5,373.1,373.1,54.6,107.8,116.9,116.9,48.1,127.9,79.7,43.7,411.7,437.6,131.7,646.4,88.1,305.9,74.8,80.9,56.0,55.7,39.5,139.5,224.0,37.8,35.0,25.9,12.8,51.0,12.8,171.1,44.0,28.4,226.3,12.8,12.8,12.8,,,18.4,19.2,19.2,,,,305.9,35.6,291.8,51.0,171.1,,12.8,51.0,43.7,158.2,224.0,,,12.8,44.0,,
TW-臺灣,屏東縣枋山鄉,0.502,50.7,49.3,146.1,102.2,711.1,339.5,19.2,17.5,181.5,239.1,194.1,548.0,607.3,158.2,339.5,373.1,373.1,54.6,107.8,116.9,116.9,56.3,135.2,85.9,49.1,424.5,459.2,150.5,654.1,94.9,345.0,84.2,85.1,59.3,59.7,42.8,159.1,224.0,37.8,35.0,25.9,13.9,61.1,13.9,181.5,50.7,32.3,239.1,13.9,13.9,13.9,,,18.4,19.2,19.2,,,,345.0,37.0,303.9,61.1,181.5,,13.9,61.1,49.1,158.2,224.0,,,13.9,50.7,,
TW-臺灣,屏東縣牡丹鄉,0.502,39.3,39.6,135.8,102.2,711.1,339.5,19.2,17.5,163.9,217.3,175.5,529.5,567.4,158.2,339.5,373.1,373.1,54.6,107.8,116.9,116.9,42.4,122.8,75.3,39.9,402.7,422.5,118.5,641.0,83.4,278.6,68.2,77.9,53.6,52.8,37.1,125.8,224.0,37.8,35.0,25.9,12.0,44.0,12.0,163.9,39.3,25.6,217.3,12.0,12.0,12.0,,,18.4,19.2,19.2,,,,278.6,34.6,283.3,44.0,163.9,,12.0,44.0,39.9,158.2,224.0,,,12.0,39.3,,
TW-臺灣,臺東縣臺東市,0.502,54.2,52.2,149.2,102.2,711.1,339.5,19.2,17.5,186.7,245.7,199.7,553.5,619.2,158.2,339.5,373.1,373.1,54.6,107.8,116.9,116.9,60.4,138.9,89.1,51.8,431.1,470.1,160.1,658.0,98.4,364.9,88.9,87.3,61.0,61.8,44.4,169.1,224.0,37.8,35.0,25.9,14.4,66.2,14.4,186.7,54.2,34.3,245.7,14.4,14.4,14.4,,,18.4,19.2,19.2,,,,364.9,37.7,310.0,66.2,186.7,,14.4,66.2,51.8,158.2,224.0,,,14.4,54.2,,
TW-臺灣,臺東縣卑南鄉,0.502,29.0,30.9,126.6,102.2,711.1,339.5,19.2,17.5,148.1,197.7,158.7,512.9,531.6,158.2,339.5,373.1,373.1,54.6,107.8,116.9,116.9,29.9,111.7,65.9,31.7,383.2,389.5,89.7,629.3,73.1,218.9,53.9,71.4,48.5,46.6,32.1,95.8,224.0,37.8,35.0,25.9,10.3,28.7,10.3,148.1,29.0,19.6,197.7,10.3,10.3,10.3,,,18.4,19.2,19.2,,,,218.9,32.4,264.9,28.7,148.1,,10.3,28.7,31.7,158.2,224.0,,,10.3,29.0,,
TW-臺灣,臺東縣東河鄉,0.502,38.3,38.8,134.9,102.2,711.1,339.5,19.2,17.5,162.4,215.4,173.9,527.9,563.9,158.2,339.5,373.1,373.1,54.6,107.8,116.9,116.9,41.2,121.8,74.4,39.1,400.9,419.3,115.7,639.9,82.4,272.8,66.8,77.3,53.1,52.2,36.7,122.9,224.0,37.8,35.0,25.9,11.8,42.5,11.8,162.4,38.3,25.0,215.4,11.8,11.8,11.8,,,18.4,19.2,19.2,,,,272.8,34.4,281.6,42.5,162.4,,11.8,42.5,39.1,158.2,224.0,,,11.8,38.3,,
TW-臺灣,花蓮縣吉安鄉,0.502,49.3,49.0,159.2,116.8,812.7,388.0,22.0,20.0,194.1,256.8,207.7,612.3,663.9,180.8,388.0,426.4,426.4,62.4,123.2,133.6,133.6,53.8,145.2,90.2,49.1,468.7,497.0,147.8,737.6,99.8,344.0,84.1,91.8,63.5,63.0,44.6,156.6,256.0,43.2,40.0,29.6,14.4,56.9,14.4,194.1,49.3,31.8,256.8,14.4,14.4,14.4,,,21.0,22.0,22.0,,,,344.0,40.4,331.7,56.9,194.1,,14.4,56.9,49.1,180.8,256.0,,,14.4,49.3,,
TW-臺灣,花蓮縣壽豐鄉,0.502,41.6,41.6,137.9,102.2,711.1,339.5,19.2,17.5,167.4,221.7,179.2,533.3,575.4,158.2,339.5,373.1,373.1,54.6,107.8,116.9,116.9,45.2,125.3,77.5,41.8,407.1,429.9,124.9,643.6,85.7,292.0,71.4,79.4,54.8,54.2,38.3,132.5,224.0,37.8,35.0,25.9,12.4,47.5,12.4,167.4,41.6,27.0,221.7,12.4,12.4,12.4,,,18.4,19.2,19.2,,,,292.0,35.1,287.5,47.5,167.4,,12.4,47.5,41.8,158.2,224.0,,,12.4,41.6,,
TW-臺灣,花蓮縣秀林鄉,0.502,24.5,27.1,122.5,102.2,711.1,339.5,19.2,17.5,141.2,189.1,151.4,505.7,516.0,158.2,339.5,373.1,373.1,54.6,107.8,116.9,116.9,24.4,106.9,61.7,28.1,374.6,375.2,77.1,624.2,68.5,192.9,47.6,68.6,46.2,43.9,29.9,82.7,224.0,37.8,35.0,25.9,9.6,22.0,9.6,141.2,24.5,17.0,189.1,9.6,9.6,9.6,,,18.4,19.2,19.2,,,,192.9,31.4,256.8,22.0,141.2,,9.6,22.0,28.1,158.2,224.0,,,9.6,24.5,,
TW-臺灣,高雄市楠梓區,0.502,79.9,76.2,208.2,138.7,965.1,460.7,26.1,23.7,263.2,345.5,281.4,761.5,862.5,214.7,460.7,506.3,506.3,74.1,146.3,158.6,158.6,89.7,195.4,126.7,75.4,597.1,658.4,235.1,900.2,139.9,532.1,129.5,122.5,86.0,87.7,63.4,248.1,304.0,51.3,47.5,35.1,20.6,99.3,20.6,263.2,79.9,50.2,345.5,20.6,20.6,20.6,,,24.9,26.1,26.1,,,,532.1,52.5,432.1,99.3,263.2,,20.6,99.3,75.4,214.7,304.0,,,20.6,79.9,,
TW-臺灣,高雄市鳳山區,0.502,86.9,82.6,221.6,146.0,1015.9,485.0,27.5,25.0,281.2,369.0,300.7,806.0,917.5,226.0,485.0,533.0,533.0,78.0,154.0,167.0,167.0,97.8,208.7,135.9,81.6,633.8,701.9,255.2,950.7,150.0,576.1,140.2,130.7,91.9,94.0,68.1,269.1,320.0,54.0,50.0,37.0,22.1,108.6,22.1,281.2,86.9,54.5,369.0,22.1,22.1,22.1,,,26.2,27.5,27.5,,,,576.1,55.9,459.8,108.6,281.2,,22.1,108.6,81.6,226.0,320.0,,,22.1,86.9,,
TW-臺灣,高雄市大寮區,0.502,69.6,66.1,177.4,116.8,812.7,388.0,22.0,20.0,225.1,295.4,240.7,645.0,734.3,180.8,388.0,426.4,426.4,62.4,123.2,133.6,133.6,78.4,167.0,108.8,65.4,507.2,561.8,204.4,760.7,120.1,461.4,112.3,104.6,73.6,75.2,54.5,215.6,256.0,43.2,40.0,29.6,17.7,87.0,17.7,225.1,69.6,43.6,295.4,17.7,17.7,17.7,,,21.0,22.0,22.0,,,,461.4,44.7,368.0,87.0,225.1,,17.7,87.0,65.4,180.8,256.0,,,17.7,69.6,,
TW-臺灣,高雄市大樹區,0.502,56.5,54.1,151.3,102.2,711.1,339.5,19.2,17.5,190.2,250.0,203.4,557.2,627.2,158.2,339.5,373.1,373.1,54.6,107.8,116.9,116.9,63.2,141.4,91.2,53.7,435.4,477.5,166.5,660.6,100.7,378.2,92.1,88.7,62.2,63.2,45.6,175.8,224.0,37.8,35.0,25.9,14.8,69.6,14.8,190.2,56.5,35.6,250.0,14.8,14.8,14.8,,,18.4,19.2,19.2,,,,378.2,38.2,314.2,69.6,190.2,,14.8,69.6,53.7,158.2,224.0,,,14.8,56.5,,
TW-臺灣,高雄市大社區,0.502,64.0,61.4,172.4,116.8,812.7,388.0,22.0,20.0,216.6,284.8,231.7,636.0,715.0,180.8,388.0,426.4,426.4,62.4,123.2,133.6,133.6,71.6,161.0,103.7,60.9,496.7,544.1,188.9,754.4,114.5,429.3,104.6,101.1,70.8,71.9,51.8,199.4,256.0,43.2,40.0,29.6,16.8,78.8,16.8,216.6,64.0,40.4,284.8,16.8,16.8,16.8,,,21.0,22.0,22.0,,,,429.3,43.6,358.1,78.8,216.6,,16.8,78.8,60.9,180.8,256.0,,,16.8,64.0,,
TW-臺灣,高雄市仁武區,0.502,66.1,63.2,174.2,116.8,812.7,388.0,22.0,20.0,219.7,288.7,235.0,639.3,722.0,180.8,388.0,426.4,426.4,62.4,123.2,133.6,133.6,74.1,163.2,105.6,62.5,500.5,550.6,194.6,756.7,116.6,441.0,107.4,102.4,71.8,73.1,52.8,205.3,256.0,43.2,40.0,29.6,17.2,81.8,17.2,219.7,66.1,41.6,288.7,17.2,17.2,17.2,,,21.0,22.0,22.0,,,,441.0,44.0,361.8,81.8,219.7,,17.2,81.8,62.5,180.8,256.0,,,17.2,66.1,,
TW-臺灣,高雄市鳥松區,0.502,67.7,64.5,175.7,116.8,812.7,388.0,22.0,20.0,222.2,291.8,237.6,641.9,727.7,180.8,388.0,426.4,426.4,62.4,123.2,133.6,133.6,76.1,165.0,107.1,63.9,503.6,555.8,199.1,758.6,118.2,450.5,109.7,103.4,72.6,74.1,53.6,210.1,256.0,43.2,40.0,29.6,17.4,84.2,17.4,222.2,67.7,42.6,291.8,17.4,17.4,17.4,,,21.0,22.0,22.0,,,,450.5,44.3,364.7,84.2,222.2,,17.4,84.2,63.9,180.8,256.0,,,17.4,67.7,,
TW-臺灣,高雄市岡山區,0.502,67.2,64.1,175.2,116.8,812.7,388.0,22.0,20.0,221.4,290.8,236.8,641.1,725.9,180.8,388.0,426.4,426.4,62.4,123.2,133.6,133.6,75.4,164.4,106.6,63.4,502.6,554.1,197.7,758.0,117.7,447.4,108.9,103.1,72.4,73.8,53.4,208.6,256.0,43.2,40.0,29.6,17.3,83.4,17.3,221.4,67.2,42.2,290.8,17.3,17.3,17.3,,,21.0,22.0,22.0,,,,447.4,44.2,363.7,83.4,221.4,,17.3,83.4,63.4,180.8,256.0,,,17.3,67.2,,
TW-臺灣,高雄市橋頭區,0.502,67.9,64.7,175.8,116.8,812.7,388.0,22.0,20.0,222.5,292.1,237.9,642.2,728.3,180.8,388.0,426.4,426.4,62.4,123.2,133.6,133.6,76.3,165.2,107.2,64.0,503.9,556.3,199.6,758.7,118.4,451.4,109.9,103.5,72.7,74.2,53.7,210.5,256.0,43.2,40.0,29.6,17.4,84.4,17.4,222.5,67.9,42.7,292.1,17.4,17.4,17.4,,,21.0,22.0,22.0,,,,451.4,44.4,365.0,84.4,222.5,,17.4,84.4,64.0,180.8,256.0,,,17.4,67.9,,
TW-臺灣,高雄市燕巢區,0.502,54.6,52.5,149.6,102.2,711.1,339.5,19.2,17.5,187.4,246.5,200.4,554.2,620.6,158.2,339.5,373.1,373.1,54.6,107.8,116.9,116.9,60.9,139.4,89.4,52.2,431.8,471.5,161.3,658.4,98.8,367.3,89.5,87.6,61.2,62.0,44.6,170.3,224.0,37.8,35.0,25.9,14.5,66.8,14.5,187.4,54.6,34.6,246.5,14.5,14.5,14.5,,,18.4,19.2,19.2,,,,367.3,37.8,310.8,66.8,187.4,,14.5,66.8,52.2,158.2,224.0,,,14.5,54.6,,
TW-臺灣,高雄市田寮區,0.502,53.4,51.5,148.5,102.2,711.1,339.5,19.2,17.5,185.5,244.2,198.5,552.3,616.5,158.2,339.5,373.1,373.1,54.6,107.8,116.9,116.9,59.5,138.1,88.4,51.2,429.6,467.7,158.0,657.1,97.6,360.5,87.9,86.8,60.6,61.3,44.1,166.9,224.0,37.8,35.0,25.9,14.3,65.0,14.3,185.5,53.4,33.8,244.2,14.3,14.3,14.3,,,18.4,19.2,19.2,,,,360.5,37.6,308.7,65.0,185.5,,14.3,65.0,51.2,158.2,224.0,,,14.3,53.4,,
TW-臺灣,高雄市阿蓮區,0.502,55.8,53.6,150.6,102.2,711.1,339.5,19.2,17.5,189.2,248.8,202.3,556.1,624.8,158.2,339.5,373.1,373.1,54.6,107.8,116.9,116.9,62.4,140.7,90.6,53.1,434.1,475.3,164.6,659.8,100.0,374.3,91.2,88.3,61.8,62.8,45.2,173.8,224.0,37.8,35.0,25.9,14.7,68.6,14.7,189.2,55.8,35.2,248.8,14.7,14.7,14.7,,,18.4,19.2,19.2,,,,374.3,38.1,312.9,68.6,189.2,,14.7,68.6,53.1,158.2,224.0,,,14.7,55.8,,
TW-臺灣,高雄市路竹區,0.502,66.1,63.2,174.3,116.8,812.7,388.0,22.0,20.0,219.8,288.8,235.1,639.4,722.3,180.8,388.0,426.4,426.4,62.4,123.2,133.6,133.6,74.2,163.3,105.7,62.6,500.6,550.8,194.8,756.8,116.7,441.4,107.5,102.4,71.8,73.2,52.9,205.5,256.0,43.2,40.0,29.6,17.2,81.9,17.2,219.8,66.1,41.6,288.8,17.2,17.2,17.2,,,21.0,22.0,22.0,,,,441.4,44.0,361.9,81.9,219.8,,17.2,81.9,62.6,180.8,256.0,,,17.2,66.1,,
TW-臺灣,高雄市湖內區,0.502,66.2,63.3,174.4,116.8,812.7,388.0,22.0,20.0,220.0,288.9,235.2,639.5,722.6,180.8,388.0,426.4,426.4,62.4,123.2,133.6,133.6,74.3,163.4,105.7,62.7,500.8,551.0,195.0,756.9,116.7,441.9,107.6,102.5,71.9,73.2,52.9,205.8,256.0,43.2,40.0,29.6,17.2,82.0,17.2,220.0,66.2,41.7,288.9,17.2,17.2,17.2,,,21.0,22.0,22.0,,,,441.9,44.0,362.0,82.0,220.0,,17.2,82.0,62.7,180.8,256.0,,,17.2,66.2,,
TW-臺灣,高雄市旗山區,0.502,52.8,51.1,148.0,102.2,711.1,339.5,19.2,17.5,184.7,243.1,197.5,551.4,614.5,158.2,339.5,373.1,373.1,54.6,107.8,116.9,116.9,58.8,137.5,87.8,50.8,428.5,465.9,156.4,656.4,97.0,357.1,87.1,86.5,60.4,61.0,43.8,165.2,224.0,37.8,35.0,25.9,14.2,64.2,14.2,184.7,52.8,33.5,243.1,14.2,14.2,14.2,,,18.4,19.2,19.2,,,,357.1,37.4,307.6,64.2,184.7,,14.2,64.2,50.8,158.2,224.0,,,14.2,52.8,,
TW-臺灣,高雄市美濃區,0.502,51.4,49.9,146.7,102.2,711.1,339.5,19.2,17.5,182.5,240.4,195.2,549.1,609.6,158.2,339.5,373.1,373.1,54.6,107.8,116.9,116.9,57.1,135.9,86.5,49.6,425.8,461.3,152.4,654.8,95.6,348.9,85.1,85.6,59.7,60.1,43.1,161.1,224.0,37.8,35.0,25.9,14.0,62.1,14.0,182.5,51.4,32.7,240.4,14.0,14.0,14.0,,,18.4,19.2,19.2,,,,348.9,37.2,305.1,62.1,182.5,,14.0,62.1,49.6,158.2,224.0,,,14.0,51.4,,
TW-臺灣,高雄市六龜區,0.502,34.6,35.7,131.6,102.2,711.1,339.5,19.2,17.5,156.7,208.4,167.9,522.0,551.2,158.2,339.5,373.1,373.1,54.6,107.8,116.9,116.9,36.7,117.8,71.0,36.2,393.9,407.6,105.4,635.7,78.7,251.6,61.7,74.9,51.3,50.0,34.9,112.2,224.0,37.8,35.0,25.9,11.2,37.1,11.2,156.7,34.6,22.9,208.4,11.2,11.2,11.2,,,18.4,19.2,19.2,,,,251.6,33.6,275.0,37.1,156.7,,11.2,37.1,36.2,158.2,224.0,,,11.2,34.6,,
TW-臺灣,高雄市甲仙區,0.502,30.5,32.2,128.0,102.2,711.1,339.5,19.2,17.5,150.5,200.6,161.2,515.4,537.0,158.2,339.5,373.1,373.1,54.6,107.8,116.9,116.9,31.8,113.4,67.3,32.9,386.1,394.5,94.0,631.0,74.6,227.9,56.1,72.4,49.3,47.6,32.9,100.3,224.0,37.8,35.0,25.9,10.6,31.0,10.6,150.5,30.5,20.6,200.6,10.6,10.6,10.6,,,18.4,19.2,19.2,,,,227.9,32.7,267.6,31.0,150.5,,10.6,31.0,32.9,158.2,224.0,,,10.6,30.5,,
